age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
32,324,1,-1,0,0,4,11,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
30,37,2,-1,0,1,4,11,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
37,454,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,31,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,944,3,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
31,286,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
33,339,2,-1,0,1,4,11,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32,-24,4,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,-759,2,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,661,4,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,1401,2,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,762,4,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
26,-3,5,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,no
25,17,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
26,101,1,-1,0,1,4,12,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
26,3462,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
27,181,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
31,2577,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,-522,1,-1,0,2,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
29,0,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,210,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,no
42,135,6,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
36,-423,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
20,129,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
30,173,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,595,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,2363,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
34,1557,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
26,92,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
23,2594,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,0,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
59,1875,1,-1,0,1,4,12,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,160,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,307,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
42,1823,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,3373,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,3462,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
57,1026,2,-1,0,1,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,221,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
31,150,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
43,1916,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
51,2195,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
28,64,3,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54,42,5,-1,0,1,4,12,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,113,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,81,4,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,781,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
32,1611,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
44,300,3,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,1554,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,299,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
44,2226,1,-1,0,0,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
53,887,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
48,489,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
60,0,4,-1,0,2,4,12,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,449,4,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
53,2477,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
59,-278,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,15,2,-1,0,0,4,12,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,-238,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
33,221,6,-1,0,2,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,515,2,-1,0,0,4,12,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
27,37,3,-1,0,2,4,12,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
38,113,6,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
33,184,4,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,7,6,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,2236,2,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
27,-2,5,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,True,no
44,0,2,-1,0,1,4,13,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
31,393,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,3462,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,1093,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,573,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
45,0,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
54,1288,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,204,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
42,877,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,740,2,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,896,1,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,0,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,1160,1,-1,0,1,4,13,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,2956,1,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,584,1,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,1294,2,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,0,1,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
40,874,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54,1765,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,348,2,-1,0,1,4,13,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,3395,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
49,3462,1,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,0,2,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,80,2,-1,0,1,4,13,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
44,-27,3,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
