age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
33,176,5,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
44,166,3,-1,0,2,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
31,472,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,5,1,-1,0,1,4,12,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
33,168,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,1374,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
54,0,1,-1,0,2,4,12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,yes
33,-90,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
24,-10,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,-846,1,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,no
21,614,3,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42,476,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,849,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,1635,1,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
46,48,1,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41,196,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
24,11,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
25,1270,2,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34,402,2,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,1421,2,-1,0,1,4,12,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
47,300,3,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,1135,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,751,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
53,592,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
55,708,2,-1,0,1,4,12,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,3462,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
46,618,3,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,-745,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
44,3462,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
49,3462,3,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
46,148,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
41,14,6,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
52,26,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
55,0,2,-1,0,1,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,93,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
26,-214,4,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,161,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,59,2,-1,0,1,4,12,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
48,3462,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
35,300,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
28,468,3,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
46,57,4,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
40,-31,4,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,2401,2,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,1541,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
40,153,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,3382,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
39,517,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,yes
42,1,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41,-68,2,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,482,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
47,2775,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53,3462,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,1340,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,1596,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
41,22,1,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,2097,1,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,299,1,-1,0,0,4,13,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,235,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,0,1,-1,0,1,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,264,2,-1,0,1,4,13,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,-113,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
57,3240,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
42,3462,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,160,1,-1,0,1,4,13,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42,737,2,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,3462,2,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
51,760,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
32,116,1,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
44,474,4,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
28,280,3,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
47,3462,3,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,900,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,245,3,-1,0,1,4,13,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,424,2,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
40,277,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
41,2157,2,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,66,6,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,1465,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
46,1427,3,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
59,3462,2,-1,0,1,4,13,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52,989,2,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,-389,6,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,1260,3,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,351,3,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
43,123,2,-1,0,2,4,13,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
58,44,2,-1,0,2,4,14,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54,52,3,-1,0,1,4,14,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,2440,2,-1,0,2,4,14,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,3291,4,-1,0,0,4,14,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,420,1,-1,0,2,4,14,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,2217,1,-1,0,0,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,-149,2,-1,0,1,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
