age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
32.0,2.0,264.0000000000001,8.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32.0,2.0,489.99999999999994,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
51.0,0.0,368.00000000000006,8.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
47.00000000000001,1.0,1305.9999999999998,8.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,1.0,-285.9999999999999,8.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,1.0,370.0,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,no
46.00000000000001,1.0,332.0,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,yes
37.0,1.0,110.99999999999994,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35.0,1.0,-197.99999999999986,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
51.0,2.0,417.0,8.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38.0,1.0,2139.0000000000005,8.0,4.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,252.99999999999991,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,no
31.0,1.0,-346.0,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,55.000000000000064,8.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,-1.999999999999953,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
22.0,1.0,-1.000000000000127,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
47.00000000000001,1.0,65.00000000000013,8.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
27.0,1.0,662.0000000000001,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35.0,0.0,197.99999999999986,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40.0,0.0,117.00000000000011,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,0.0,107.99999999999987,8.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33.0,1.0,32.99999999999998,8.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
26.0,0.0,102.00000000000001,8.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29.0,2.0,-5.999999999999859,8.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43.0,0.0,335.99999999999994,8.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53.0,1.0,-135.0,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,1.0,131.00000000000009,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,0.0,136.99999999999994,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,0.0,20.999999999999957,8.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,3462.0,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43.0,1.0,335.99999999999994,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
32.0,1.0,58.999999999999964,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
35.0,2.0,1554.9999999999998,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
59.00000000000001,1.0,1376.0000000000002,8.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
49.99999999999999,0.0,88.99999999999986,8.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48.99999999999999,0.0,1387.0,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
32.0,1.0,43.00000000000004,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
34.0,1.0,2136.9999999999995,8.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,0.0,1159.9999999999998,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,1.0,126.00000000000004,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
28.0,1.0,243.99999999999997,8.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
27.0,1.0,768.9999999999998,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
52.0,0.0,226.0000000000001,8.0,4.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29.0,1.0,487.0000000000001,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,no
44.0,1.0,304.00000000000006,11.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
51.0,2.0,3462.0,11.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44.0,1.0,209.9999999999999,11.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,no
31.0,0.0,0.0,11.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
51.0,0.0,-283.0000000000001,11.0,4.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
40.0,1.0,737.0,11.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31.0,1.0,2597.0,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
24.999999999999996,1.0,-453.9999999999999,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59.00000000000001,0.0,219.99999999999994,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
24.999999999999996,2.0,640.9999999999998,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
60.0,1.0,77.99999999999997,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,1.0,121.99999999999984,11.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29.0,2.0,10.999999999999892,11.0,4.0,4.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33.0,2.0,1010.9999999999999,11.0,4.0,4.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
40.0,1.0,888.0000000000002,11.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37.0,1.0,114.99999999999986,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
26.0,2.0,449.99999999999994,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
23.999999999999996,1.0,117.00000000000011,11.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
47.99999999999999,0.0,396.0,11.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
23.000000000000004,1.0,5.000000000000033,11.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
33.0,1.0,340.99999999999994,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,no
36.0,1.0,134.00000000000017,11.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38.0,2.0,761.9999999999999,11.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42.0,0.0,470.00000000000006,11.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,519.9999999999998,11.0,4.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36.0,1.0,89.99999999999999,11.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31.0,1.0,98.0000000000001,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
35.0,0.0,-12.00000000000002,11.0,4.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30.0,2.0,226.99999999999994,11.0,4.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
46.00000000000001,1.0,41.00000000000009,11.0,4.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,no
45.0,0.0,332.99999999999983,12.0,4.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,2.0,594.0000000000002,12.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52.0,2.0,1135.0,12.0,4.0,5.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
28.0,1.0,-95.00000000000003,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
26.0,1.0,53.999999999999936,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
23.999999999999996,1.0,-192.0,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
34.0,0.0,2146.0000000000005,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42.0,1.0,-1664.0,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
26.0,1.0,309.0000000000001,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31.0,2.0,278.9999999999999,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
20.0,1.0,-103.00000000000014,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29.0,2.0,-114.00000000000003,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
21.0,1.0,-273.00000000000006,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
26.0,2.0,3462.0,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
52.0,1.0,148.00000000000014,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54.0,1.0,363.00000000000006,12.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44.0,1.0,181.0000000000001,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
55.0,1.0,1192.0000000000002,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
47.99999999999999,2.0,1948.9999999999998,12.0,4.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
47.99999999999999,0.0,188.99999999999991,12.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
