age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
31,628,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
35,855,3,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
28,2845,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
24,1535,2,-1,0,2,4,11,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
25,-76,3,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,247,5,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
31,-474,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,570,3,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,573,6,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
39,1242,3,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35,1473,3,-1,0,2,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
30,317,6,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
37,178,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
28,216,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
32,62,1,-1,0,0,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
41,429,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,-3,2,-1,0,2,4,12,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,no
22,279,1,-1,0,1,4,12,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
51,205,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
34,-185,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
49,2199,1,-1,0,2,4,12,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,2485,4,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,3462,1,-1,0,0,4,12,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
59,2376,1,-1,0,1,4,12,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47,3462,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,0,2,-1,0,2,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
46,355,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46,580,1,-1,0,2,4,12,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,11,1,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
47,521,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,0,1,-1,0,2,4,12,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
52,2240,1,-1,0,1,4,12,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
42,5,1,-1,0,2,4,12,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,356,2,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
33,304,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,42,1,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
31,106,6,-1,0,1,4,12,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
26,3108,3,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,2466,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
58,193,3,-1,0,0,4,12,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
44,1340,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,363,1,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,369,2,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
24,32,3,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
46,3462,6,-1,0,2,4,12,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
50,419,4,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,317,3,-1,0,0,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,152,2,-1,0,1,4,12,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,419,4,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
42,243,5,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46,1483,3,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,247,1,-1,0,0,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
46,0,1,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,261,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
60,1327,1,-1,0,0,4,13,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
58,-172,1,-1,0,1,4,13,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,277,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46,3028,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
45,626,1,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,1010,1,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,600,1,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,698,1,-1,0,0,4,13,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
40,782,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
41,890,1,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,3462,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,yes
36,-38,1,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49,892,2,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,3462,1,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,1292,2,-1,0,0,4,13,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
60,703,1,-1,0,0,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,3462,1,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
50,-500,3,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,no
44,2017,3,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,2416,3,-1,0,1,4,13,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
40,3462,2,-1,0,1,4,13,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
48,1764,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
51,289,5,-1,0,0,4,13,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,402,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,0,2,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
41,1794,2,-1,0,1,4,13,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,3462,2,-1,0,2,4,13,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
35,94,5,-1,0,1,4,13,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
49,953,2,-1,0,0,4,13,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52,601,2,-1,0,2,4,13,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,718,2,-1,0,1,4,13,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,2040,1,-1,0,1,4,14,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
60,2537,1,-1,0,1,4,14,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
45,3462,1,-1,0,1,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56,1894,1,-1,0,1,4,14,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,1330,6,-1,0,0,4,14,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,3173,1,-1,0,1,4,14,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,yes
42,3462,1,-1,0,1,4,14,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
60,2479,1,-1,0,1,4,14,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
